"","id","predictions"
"1",3,6.03540499704926
"2",6,6.32534749898639
"3",16,6.73618421612679
"4",17,6.83377063890046
"5",18,6.84033475718232
"6",24,5.16514398259451
"7",27,7.58349971863717
"8",29,5.72519650987056
"9",30,6.72496023802269
"10",39,5.43311561975744
"11",40,6.55889385257147
"12",43,7.02716473416404
"13",68,5.69390525296053
"14",72,5.38325004925315
"15",75,6.19470883986142
"16",76,5.72230248336338
"17",78,6.04044091727809
"18",80,6.05823727169937
"19",81,6.71724901462709
"20",84,6.00058822535399
"21",89,7.77697159214292
"22",96,5.89398838165775
"23",97,5.87478750672236
"24",98,5.61643866382847
"25",99,5.70259185738263
"26",103,5.61493316364601
"27",104,6.00302969784712
"28",105,6.1627738157833
"29",110,5.88470442318165
"30",119,5.06212647380711
"31",125,5.58956816328452
"32",129,5.69391093928946
"33",132,7.33275509447055
"34",138,6.91431807482339
"35",146,5.68826212754385
"36",149,5.86189835676281
"37",156,6.22555148946264
"38",158,5.96105738342646
"39",172,6.23259399025053
"40",174,6.3402779163434
"41",176,6.52088424368875
"42",177,7.17376126216435
"43",178,6.20741947127969
"44",184,5.82637943789773
"45",187,6.04926801148836
"46",188,5.89640839562151
"47",192,7.15788770339717
"48",197,5.97400952747548
"49",203,5.1592625715285
"50",204,6.62677332194775
"51",206,6.5049740796001
"52",208,6.89361078587692
"53",211,5.60445217041832
"54",213,7.19718663909702
"55",214,5.65598974420946
"56",218,6.21571890440048
"57",219,6.64352268439289
"58",221,6.30592330660275
"59",226,5.60535578818968
"60",227,6.7702777615573
"61",241,5.95505743044993
"62",242,6.74685603360167
"63",248,6.23552667439671
"64",252,5.55982503901735
"65",255,6.17907513544492
"66",256,6.05694561255855
"67",261,5.83431701926763
"68",264,6.57290456420366
"69",266,6.54408447419935
"70",267,7.03815330791259
"71",270,6.34487269980616
"72",272,5.78685167738191
"73",276,6.83151412854858
"74",280,6.05990745449745
"75",281,5.3066129634699
"76",285,7.54813879964583
"77",286,5.95291083520087
"78",291,6.47949410097892
"79",292,6.97667454041994
"80",302,5.90125646991344
"81",303,7.31281275004898
"82",305,5.02405871549335
"83",306,6.43820262502325
"84",311,6.23062636276187
"85",312,7.46622567831455
"86",314,6.30101815126844
"87",316,6.98427069558874
"88",326,7.02335087882648
"89",327,5.83392991745979
"90",328,5.94110576223816
"91",337,7.26359653935618
"92",338,6.5771009003726
"93",342,6.17588854832793
"94",352,6.1982152794515
"95",358,5.45017699242108
"96",364,5.41184146357041
"97",365,6.3363030107185
"98",369,5.92676063847115
"99",377,5.73282298472501
"100",378,4.8623123846061
"101",380,6.80803753486402
"102",382,5.885659197176
"103",383,6.38083834690608
"104",388,5.65413608143113
"105",399,7.32965848359251
"106",408,6.71979725362592
"107",410,5.65580778242512
"108",414,6.1366796988535
"109",421,6.26120697082866
"110",422,6.27880005949969
"111",423,6.25554523869033
"112",424,5.74538269824829
"113",425,5.91956120652027
"114",437,5.82152811706999
"115",439,7.19536831024462
"116",443,6.46712371662387
"117",444,5.64768049270887
"118",446,5.14873405360393
"119",447,5.88263172446669
"120",449,6.28907265516492
"121",453,7.31599501298662
"122",459,5.58788278054932
"123",460,6.29735468627425
"124",463,6.17922306241487
"125",465,5.67516821546137
"126",470,5.94289664016418
"127",471,5.9931221680186
"128",473,5.79282929720754
"129",476,6.35247529364055
"130",477,5.40760136680132
"131",478,6.28598558196133
"132",484,5.82715754132085
"133",485,5.75645819023523
"134",490,5.62638907075144
